name,price,profit
Share-1,10,5
Share-2,15,10
Share-3,25,15
Share-4,35,20
Share-5,30,17
Share-6,40,25
Share-7,11,7
Share-8,13,11
Share-9,24,13
Share-10,17,27
Share-11,21,17
Share-12,55,9
Share-13,19,23
Share-14,7,1
Share-15,9,3
Share-16,4,8
Share-17,2,12
Share-18,5,14
Share-19,12,21
Share-20,57,18
Share-21,24,12
Share-22,32,14
Share-23,25,10
Share-24,45,2
Share-25,14,3
Share-26,7,6
Share-27,45,9
Share-28,65,20
Share-29,25,12
Share-30,35,14
Share-31,25,5
Share-32,41,6
Share-33,12,4
Share-34,23,8
Share-35,24,19
Share-36,25,20
Share-37,36,7
Share-38,21,9
Share-39,11,6
Share-40,41,3
